time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
2351,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,0,0
2411,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2471,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2532,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2592,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2653,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2713,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2772,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2833,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2893,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
2954,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3014,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3075,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3136,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3196,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3258,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3320,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3383,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3444,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3506,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3567,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3629,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3693,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3755,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3816,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3877,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
3940,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4001,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4064,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4124,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4187,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4248,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4310,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4372,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4434,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4497,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4559,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4621,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4683,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4746,-3.14,-0.95,3.14,0.54,0.87,1.08,3,0,3,0
4807,-3.14,-0.95,3.14,0.54,0.87,1.08,3,0,3,0
4870,-3.13,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4932,-3.13,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
4995,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
5056,-3.13,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
5117,-3.13,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
5178,-3.13,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
5238,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
5300,-3.13,-0.95,3.13,0.54,0.87,1.07,3,0,3,0
5361,-3.13,-0.95,3.13,0.54,0.87,1.07,3,0,3,0
5424,-3.14,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
5485,-3.13,-0.95,3.13,0.54,0.87,1.07,3,0,3,0
5547,-3.13,-0.95,3.13,0.53,0.87,1.07,3,0,3,0
5607,-3.13,-0.95,3.13,0.54,0.87,1.07,3,0,3,0
5667,-3.13,-0.95,3.14,0.54,0.87,1.07,3,0,3,0
5728,-3.14,-0.96,3.14,0.53,0.84,1.06,3,0,3,0
5788,-3.14,-0.98,-3.14,0.52,0.80,1.06,3,0,3,0
5849,3.13,-0.99,-3.13,0.50,0.76,1.04,3,0,3,0
5908,3.12,-1.00,-3.12,0.45,0.73,0.97,3,0,3,0
5968,-3.13,-1.01,3.14,0.38,0.68,0.89,3,0,3,0
6029,-3.13,-1.00,3.14,0.34,0.62,0.84,3,0,3,0
6088,3.13,-0.99,-3.13,0.33,0.54,0.81,3,0,3,0
6149,-3.14,-0.97,3.14,0.31,0.47,0.77,3,0,3,0
6209,-3.12,-0.95,3.11,0.29,0.39,0.73,3,0,3,0
6268,-3.12,-0.95,3.11,0.29,0.34,0.70,3,0,3,0
6329,-3.12,-0.94,3.11,0.30,0.34,0.64,3,0,3,0
6389,-3.13,-0.91,3.11,0.29,0.32,0.62,3,0,3,0
6450,-3.12,-0.90,3.09,0.28,0.25,0.64,3,0,3,0
6510,-3.11,-0.88,3.07,0.27,0.22,0.62,3,0,3,0
6569,-3.10,-0.84,3.04,0.25,0.18,0.57,3,0,3,0
6630,-3.08,-0.79,3.00,0.25,0.12,0.57,3,0,3,0
6690,-3.06,-0.71,2.95,0.25,0.05,0.56,3,0,3,0
6751,-3.04,-0.63,2.90,0.25,-0.03,0.53,3,0,3,0
6810,-3.03,-0.55,2.85,0.24,-0.11,0.51,3,0,3,0
6871,-3.03,-0.50,2.82,0.23,-0.16,0.47,3,0,3,0
6931,-3.06,-0.46,2.80,0.23,-0.17,0.42,3,0,3,0
6991,-3.07,-0.42,2.78,0.22,-0.19,0.37,3,0,3,0
7052,-3.08,-0.38,2.76,0.21,-0.20,0.33,3,0,3,0
7112,-3.09,-0.38,2.76,0.20,-0.19,0.34,3,0,3,0
7173,-3.08,-0.40,2.76,0.19,-0.17,0.35,3,0,3,0
7234,-3.08,-0.40,2.76,0.20,-0.16,0.38,3,0,3,0
7294,-3.07,-0.41,2.76,0.22,-0.15,0.45,3,0,3,0
7355,-3.04,-0.44,2.77,0.24,-0.13,0.55,3,0,3,0
7415,-3.02,-0.47,2.77,0.25,-0.10,0.64,3,0,3,0
7479,-2.98,-0.50,2.78,0.25,-0.05,0.70,3,0,3,1
7540,-2.95,-0.51,2.78,0.25,-0.01,0.72,3,0,3,1
7602,-2.96,-0.51,2.79,0.27,0.01,0.71,3,0,3,1
7662,-2.97,-0.51,2.80,0.28,0.02,0.69,3,0,3,1
7723,-2.99,-0.50,2.81,0.28,0.00,0.67,3,0,3,1
7783,-3.00,-0.49,2.82,0.28,0.00,0.62,3,0,3,1
7843,-3.02,-0.50,2.83,0.29,-0.01,0.59,3,0,3,1
7904,-3.03,-0.51,2.84,0.29,-0.02,0.56,3,0,3,1
7964,-3.04,-0.52,2.86,0.28,-0.04,0.53,3,0,3,1
8025,-3.06,-0.53,2.88,0.27,-0.06,0.51,3,0,3,1
8086,-3.08,-0.54,2.90,0.26,-0.07,0.50,3,0,3,1
8147,-3.11,-0.56,2.94,0.27,-0.07,0.49,3,0,3,1
8208,3.13,-0.58,2.99,0.28,-0.06,0.48,3,0,3,1
8267,3.09,-0.59,3.02,0.29,-0.06,0.46,3,0,3,1
8332,3.08,-0.58,3.03,0.27,-0.07,0.45,3,0,3,1
8392,3.10,-0.58,3.01,0.26,-0.08,0.46,3,0,3,1
8453,3.13,-0.58,2.99,0.24,-0.09,0.47,3,0,3,1
8515,-3.12,-0.58,2.97,0.22,-0.09,0.49,3,0,3,1
8576,-3.09,-0.58,2.96,0.21,-0.10,0.51,3,0,3,1
8637,-3.06,-0.59,2.94,0.20,-0.10,0.53,3,0,3,1
8699,-3.05,-0.60,2.94,0.22,-0.09,0.56,3,0,3,1
8759,-3.02,-0.60,2.92,0.23,-0.09,0.60,3,0,3,1
8819,-2.99,-0.60,2.90,0.23,-0.08,0.64,3,0,3,1
8883,-2.96,-0.60,2.89,0.24,-0.07,0.68,3,0,3,1
8943,-2.94,-0.60,2.88,0.24,-0.05,0.72,3,0,3,1
9004,-2.95,-0.60,2.89,0.25,-0.04,0.73,3,0,3,1
9066,-2.97,-0.60,2.90,0.26,-0.02,0.72,3,1,3,1
9127,-2.99,-0.60,2.92,0.27,-0.03,0.69,3,1,3,1
9189,-3.00,-0.59,2.92,0.27,-0.05,0.64,3,1,3,1
9251,-3.03,-0.57,2.94,0.29,-0.07,0.61,3,1,3,1
9312,-3.06,-0.56,2.95,0.33,-0.07,0.57,3,1,3,1
9371,-3.10,-0.55,2.98,0.38,-0.07,0.55,3,1,3,1
9434,3.13,-0.54,3.00,0.45,-0.07,0.52,3,1,3,1
9494,3.07,-0.51,3.04,0.50,-0.07,0.49,3,1,3,1
9555,3.04,-0.49,3.06,0.55,-0.07,0.48,3,1,3,1
9616,3.04,-0.48,3.06,0.56,-0.06,0.47,3,1,3,1
9677,3.06,-0.49,3.05,0.56,-0.06,0.48,3,1,3,1
9740,3.09,-0.50,3.04,0.53,-0.06,0.50,3,1,3,1
9802,3.12,-0.52,3.03,0.49,-0.07,0.51,3,1,3,1
9863,-3.14,-0.53,3.02,0.44,-0.07,0.52,3,1,3,1
9924,-3.10,-0.55,3.02,0.38,-0.08,0.53,3,1,3,1
9986,-3.03,-0.55,2.99,0.31,-0.10,0.56,3,1,3,1
10046,-2.99,-0.56,2.96,0.26,-0.11,0.58,3,1,3,1
10106,-2.99,-0.56,2.97,0.26,-0.11,0.59,3,1,3,1
10168,-3.01,-0.56,2.98,0.25,-0.11,0.58,3,1,3,1
10229,-3.02,-0.54,2.99,0.24,-0.12,0.58,3,1,3,1
10292,-3.03,-0.55,3.00,0.23,-0.10,0.59,3,1,3,1
10354,-3.04,-0.61,3.02,0.24,-0.02,0.65,3,1,3,1
10415,-3.05,-0.68,3.07,0.24,0.07,0.72,3,1,3,1
10475,-3.09,-0.77,3.13,0.26,0.20,0.77,3,1,3,1
10536,-3.13,-0.86,-3.09,0.27,0.32,0.82,3,1,3,1
10597,3.10,-0.95,-3.02,0.30,0.42,0.87,3,1,3,1
10657,3.04,-1.04,-2.94,0.33,0.51,0.90,3,1,3,1
10718,2.97,-1.11,-2.87,0.37,0.58,0.96,3,1,3,1
10778,2.90,-1.17,-2.81,0.41,0.62,1.01,3,1,3,1
10840,2.84,-1.22,-2.76,0.44,0.66,1.05,3,1,3,1
