=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.10.05 11:41:45 =~=~=~=~=~=~=~=~=~=~=~=
®M&	r‚¢bj‚r‚šbþ2.40,0.01,-0.03
time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z
2340,0.12,0.08,-0.45,-0.48,-0.04,-0.02
2400,0.12,0.08,-0.45,-0.48,-0.04,-0.02
2460,0.13,0.08,-0.46,-0.48,-0.05,-0.01
2521,0.14,0.07,-0.45,-0.48,-0.05,-0.02
2580,0.14,0.06,-0.46,-0.48,-0.04,-0.02
2641,0.14,0.07,-0.47,-0.48,-0.04,-0.02
2701,0.14,0.06,-0.46,-0.48,-0.03,-0.02
2761,0.14,0.06,-0.48,-0.48,-0.04,-0.02
2821,0.14,0.05,-0.48,-0.49,-0.05,-0.02
2881,0.16,0.06,-0.55,-0.50,-0.17,-0.03
2941,0.14,-0.04,-0.66,-0.46,-0.29,-0.15
3002,0.11,-0.16,-0.79,-0.42,-0.26,-0.27
3061,0.08,-0.30,-0.85,-0.33,-0.24,-0.45
3122,0.03,-0.44,-0.76,-0.13,-0.15,-0.65
3182,-0.12,-0.59,-0.59,0.13,-0.01,-0.78
3243,-0.29,-0.62,-0.55,0.31,0.10,-0.80
3303,-0.53,-0.64,-0.43,0.48,0.20,-0.76
3362,-0.73,-0.54,-0.32,0.71,0.29,-0.66
3422,-0.88,-0.43,-0.15,0.98,0.29,-0.51
3482,-0.99,-0.16,-0.31,1.21,0.28,-0.35
3543,-1.13,-0.01,-0.42,1.35,0.06,-0.37
3603,-1.29,0.09,-0.46,1.49,-0.12,-0.28
3662,-1.38,0.06,-0.60,1.59,-0.20,-0.42
3723,-1.48,-0.05,-0.85,1.68,-0.22,-0.54
3783,-1.51,-0.13,-1.19,1.77,-0.31,-0.84
3844,-1.49,-0.25,-1.58,1.91,-0.38,-1.14
3904,-1.48,-0.28,-1.92,1.95,-0.39,-1.58
3964,-1.50,-0.33,-2.20,2.05,-0.41,-1.84
4024,-1.50,-0.40,-2.50,2.13,-0.37,-2.12
4084,-1.44,-0.49,-2.85,2.27,-0.32,-2.56
4145,-1.33,-0.59,3.03,2.37,-0.20,-2.87
4205,-1.18,-0.62,2.64,2.45,-0.04,3.13
4264,-1.07,-0.64,2.37,2.47,-0.01,2.98
4325,-1.03,-0.58,2.16,2.49,-0.02,2.75
4385,-1.00,-0.51,2.02,2.49,-0.05,2.67
4446,-1.07,-0.45,1.97,2.60,-0.31,2.54
4506,-1.15,-0.33,2.07,2.63,-0.63,2.53
4566,-1.21,-0.25,2.18,2.69,-0.87,2.51
4626,-1.23,-0.17,2.27,2.70,-1.20,2.58
4687,-1.26,-0.09,2.39,2.13,-1.39,-3.03
4747,-1.24,-0.04,2.49,1.20,-1.36,-2.04
4807,-1.27,0.05,2.78,0.76,-1.16,-1.41
4868,-1.24,0.04,2.95,0.75,-0.96,-1.28
4929,-0.39,0.06,-3.11,0.80,-0.78,-1.14
4993,-0.41,-0.04,-2.91,0.84,-0.65,-1.07
5054,-0.51,-0.05,-2.87,0.94,-0.56,-0.94
5113,-0.55,-0.27,-2.90,1.00,-0.50,-0.88
5174,-0.59,-0.41,-2.88,1.02,-0.50,-0.85
5236,-0.55,-0.57,-3.05,1.05,-0.48,-0.83
5297,-0.56,-0.63,-3.06,1.05,-0.47,-0.82
5358,-0.55,-0.60,3.12,1.07,-0.46,-0.80
5419,-0.56,-0.64,3.07,1.08,-0.45,-0.78
5480,-0.62,-0.65,3.08,1.09,-0.43,-0.73
5543,-0.61,-0.57,-3.07,-2.88,-0.44,-0.64
5605,-0.63,-0.33,-2.33,-2.85,-0.47,-0.51
5664,-0.36,-0.10,-1.73,-2.85,-0.50,-0.31
5725,-0.33,-0.06,-1.16,-2.88,-0.42,-0.10
5787,-0.28,-0.06,-0.66,-2.88,-0.33,-0.01
5848,-0.25,0.01,-0.29,-2.84,-0.27,0.07
5909,-0.20,0.13,-0.00,-2.79,-0.20,0.19
5969,-0.15,0.17,0.26,-2.72,-0.17,0.29
6031,-0.17,0.18,0.52,-2.55,-0.13,0.63
6093,-0.22,0.20,0.74,-2.49,-0.17,0.70
6153,-0.34,0.25,0.96,-2.38,-0.22,0.85
6212,-0.40,0.31,1.07,-2.30,-0.31,0.84
6274,-0.48,0.35,1.04,-2.23,-0.41,0.78
6336,-0.58,0.36,0.90,-2.16,-0.48,0.62
6398,-0.55,0.31,0.74,-2.11,-0.51,0.43
6460,-0.45,0.34,0.58,-2.05,-0.53,0.25
6520,-0.39,0.34,0.44,-2.05,-0.57,0.00
6582,-0.46,0.38,0.27,-2.03,-0.59,-0.13
6644,-0.52,0.39,0.12,-2.02,-0.62,-0.30
6705,-0.59,0.39,-0.10,-1.98,-0.63,-0.50
6764,-0.64,0.44,-0.27,-1.88,-0.65,-0.82
6825,-0.66,0.54,-0.68,-1.81,-0.64,-0.92
6887,-0.73,0.54,-1.06,-1.75,-0.63,-1.08
6948,-0.75,0.44,-1.28,-1.71,-0.61,-1.26
7010,-0.76,0.34,-1.49,-1.72,-0.57,-1.49
7070,-0.80,0.29,-1.69,-1.71,-0.54,-1.65
7132,-0.78,0.23,-1.89,-1.79,-0.52,-1.87
7193,-0.76,0.20,-2.11,-1.77,-0.53,-2.16
7254,-0.70,0.19,-2.40,-1.78,-0.56,-2.42
7314,-0.62,0.21,-2.60,-1.78,-0.61,-2.61
7375,-0.60,0.25,-2.82,-1.74,-0.65,-2.90
7437,-0.57,0.39,-3.09,-1.70,-0.71,3.12
7498,-0.58,0.45,3.00,-1.66,-0.74,2.89
7559,-0.61,0.49,2.77,-1.58,-0.82,2.68
7619,-0.66,0.57,2.60,-1.55,-0.89,2.57
7678,-0.68,0.64,2.46,-1.48,-1.00,2.41
7740,-0.70,0.74,2.38,-1.41,-1.14,2.33
7800,-0.69,0.88,2.37,-1.19,-1.29,2.13
7862,-0.68,1.01,2.37,-0.97,-1.45,1.95
7922,-0.65,1.19,2.53,0.81,-1.52,0.23
7983,-0.61,1.35,2.66,2.20,-1.31,-1.08
8045,0.11,1.47,-2.81,2.01,-1.14,-0.86
8105,1.19,1.32,-1.65,2.06,-0.88,-0.87
8166,1.33,1.06,-1.40,2.19,-0.63,-0.92
8227,1.22,0.62,-1.28,2.35,-0.37,-0.96
8288,1.15,0.25,-1.06,2.49,-0.11,-0.95
8349,0.98,-0.10,-0.83,2.68,0.04,-0.87
8409,0.74,-0.27,-0.45,2.95,0.19,-0.69
8469,0.52,-0.30,-0.22,3.13,0.25,-0.55
8529,0.29,-0.23,0.08,-2.93,0.24,-0.38
8589,0.15,-0.07,0.34,-2.76,0.21,-0.22
8649,0.06,-0.05,0.53,-2.56,0.06,-0.05
8709,-0.04,0.04,0.62,-2.46,-0.04,0.14
8769,-0.11,0.10,0.79,-2.33,-0.19,0.44
8829,-0.18,0.15,0.79,-2.33,-0.27,0.61
8890,-0.22,0.19,0.79,-2.33,-0.43,0.74
8950,-0.25,0.22,0.76,-2.34,-0.45,0.68
9010,-0.22,0.28,0.68,-2.46,-0.48,0.50
9070,-0.12,0.26,0.64,-2.47,-0.50,0.33
9131,-0.10,0.15,0.35,-2.51,-0.49,0.27
9191,-0.02,0.05,0.14,-2.51,-0.53,0.13
9250,0.12,0.02,0.12,-2.49,-0.53,-0.02
9311,0.08,-0.03,0.05,-2.52,-0.49,-0.05
9371,0.19,-0.03,-0.16,-2.55,-0.45,-0.05
9432,0.39,-0.06,-0.29,-2.50,-0.47,-0.29
9491,0.48,-0.03,-0.26,-2.42,-0.47,-0.39
9551,0.52,-0.02,-0.28,-2.30,-0.49,-0.61
9611,0.62,0.17,-0.42,-2.27,-0.45,-0.62
9671,0.61,0.34,-0.51,-2.12,-0.44,-0.47
9732,0.56,0.24,-0.50,-2.07,-0.40,-0.47
9792,0.66,0.30,-0.54,-2.03,-0.38,-0.65
9852,0.80,0.47,-0.61,-2.20,-0.39,-0.41
9912,0.86,0.40,-0.37,-2.35,-0.34,-0.35
9972,0.90,0.42,-0.26,-2.41,-0.29,-0.31
10033,0.89,0.52,-0.17,-2.43,-0.20,-0.32
10093,0.86,0.57,-0.15,-2.50,-0.13,-0.15
10152,0.84,0.48,-0.04,-2.60,0.01,-0.20
10213,0.91,0.27,-0.03,-2.79,0.06,-0.21
10273,0.88,-0.08,-0.03,-2.97,0.06,-0.18
10333,0.80,-0.07,-0.02,3.12,0.08,0.01
10392,0.79,-0.07,-0.01,3.10,0.08,0.01
10454,0.86,-0.07,-0.02,3.08,0.08,0.01
10513,1.01,-0.07,-0.04,2.96,0.08,-0.00
10573,1.13,-0.06,-0.05,2.88,0.08,-0.01
10633,1.22,-0.06,-0.05,2.81,0.08,-0.02
10693,1.44,-0.06,-0.05,2.76,0.08,-0.02
10754,1.52,-0.05,-0.05,2.69,0.08,-0.03
10813,1.56,-0.05,-0.06,2.66,0.08,-0.03
10873,1.58,-0.05,-0.06,2.63,0.08,-0.03
10934,1.62,-0.04,-0.07,2.63,0.08,-0.03
10993,1.64,-0.04,-0.07,2.61,0.08,-0.03
11054,1.72,-0.04,-0.08,2.56,0.08,-0.04
11114,1.75,-0.04,-0.08,2.55,0.08,-0.04
11174,1.75,-0.04,-0.08,2.54,0.08,-0.04
11234,1.75,-0.02,-0.07,2.55,0.07,-0.04
11294,1.75,0.00,-0.05,2.55,0.06,-0.04
11355,1.75,0.01,-0.05,2.55,0.06,-0.04
11415,1.75,0.02,-0.05,2.55,0.05,-0.04
11475,1.75,0.02,-0.04,2.55,0.05,-0.04
11535,1.75,0.02,-0.04,2.56,0.04,-0.04
11594,1.75,0.02,-0.04,2.56,0.04,-0.04
11656,1.75,0.02,-0.04,2.56,0.04,-0.04
