,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
0,3,1,1,182.500000,260.470001,-1642.750000,0.911368,0.341866,0.229208,-0.349052,0.937053,-0.009740,-0.218110,-0.071129,0.973329
1,4,0,1,325.559998,-120.940002,-1637.920044,-0.717788,-0.543035,-0.435768,0.614572,-0.788291,-0.029975,-0.327234,-0.289326,0.899560
2,4,1,1,183.449997,261.209991,-1642.280029,0.913940,0.339474,0.222420,-0.345657,0.938287,-0.011752,-0.212683,-0.066140,0.974880
3,5,0,1,325.640015,-120.910004,-1638.050049,-0.718009,-0.542988,-0.435462,0.614322,-0.788495,-0.029726,-0.327219,-0.288857,0.899716
4,5,1,1,184.740005,261.989990,-1642.160034,0.916804,0.336511,0.215015,-0.341680,0.939715,-0.013814,-0.206701,-0.060802,0.976513
5,6,0,1,325.690002,-120.940002,-1638.089966,-0.717801,-0.543403,-0.435287,0.614275,-0.788577,-0.028515,-0.327762,-0.287854,0.899840
6,6,1,1,184.779999,261.920013,-1642.459961,0.916703,0.337219,0.214332,-0.342498,0.939426,-0.013173,-0.205792,-0.061333,0.976672
7,7,0,1,325.220001,-121.360001,-1638.280029,-0.716280,-0.544251,-0.436731,0.615831,-0.787351,-0.028830,-0.328170,-0.289603,0.899130
8,7,1,1,183.360001,261.119995,-1642.819946,0.915006,0.339704,0.217637,-0.344854,0.938535,-0.015074,-0.209380,-0.061260,0.975913
9,8,0,1,325.100006,-121.410004,-1638.329956,-0.715483,-0.545099,-0.436980,0.616583,-0.786789,-0.028093,-0.328498,-0.289534,0.899032
10,8,1,1,182.389999,260.579987,-1643.050049,0.913495,0.342101,0.220214,-0.347660,0.937512,-0.014248,-0.211327,-0.063544,0.975348
11,9,0,1,325.070007,-121.320000,-1638.530029,-0.715239,-0.544699,-0.437877,0.616426,-0.786915,-0.027999,-0.329321,-0.289945,0.898599
12,9,1,1,180.860001,259.570007,-1643.420044,0.910093,0.347971,0.225050,-0.354452,0.934993,-0.012293,-0.214698,-0.068581,0.974270
