,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
0,0,0,1,325.079987,-121.510002,-1638.109985,-0.715902,-0.545528,-0.435756,0.616982,-0.786440,-0.029084,-0.326830,-0.289675,0.899595
1,1,0,1,325.420013,-121.300003,-1638.189941,-0.718161,-0.543271,-0.434858,0.614411,-0.788427,-0.029702,-0.326717,-0.288512,0.900009
2,2,0,1,325.450012,-121.230003,-1638.020020,-0.717189,-0.543506,-0.436166,0.614974,-0.788003,-0.029274,-0.327790,-0.289225,0.899390
3,3,0,1,325.570007,-120.989998,-1638.000000,-0.717921,-0.543521,-0.434943,0.614538,-0.788346,-0.029215,-0.327006,-0.288263,0.899984
4,4,0,1,325.559998,-120.940002,-1637.920044,-0.717788,-0.543035,-0.435768,0.614572,-0.788291,-0.029975,-0.327234,-0.289326,0.899560
5,5,0,1,325.640015,-120.910004,-1638.050049,-0.718009,-0.542988,-0.435462,0.614322,-0.788495,-0.029726,-0.327219,-0.288857,0.899716
6,6,0,1,325.690002,-120.940002,-1638.089966,-0.717801,-0.543403,-0.435287,0.614275,-0.788577,-0.028515,-0.327762,-0.287854,0.899840
7,7,0,1,325.220001,-121.360001,-1638.280029,-0.716280,-0.544251,-0.436731,0.615831,-0.787351,-0.028830,-0.328170,-0.289603,0.899130
8,8,0,1,325.100006,-121.410004,-1638.329956,-0.715483,-0.545099,-0.436980,0.616583,-0.786789,-0.028093,-0.328498,-0.289534,0.899032
9,9,0,1,325.070007,-121.320000,-1638.530029,-0.715239,-0.544699,-0.437877,0.616426,-0.786915,-0.027999,-0.329321,-0.289945,0.898599
10,10,0,1,325.149994,-121.269997,-1638.489990,-0.715332,-0.544702,-0.437721,0.616187,-0.787120,-0.027491,-0.329565,-0.289383,0.898690
11,11,0,1,325.019989,-121.410004,-1638.699951,-0.714521,-0.546007,-0.437420,0.616854,-0.786658,-0.025683,-0.330076,-0.288175,0.898891
12,12,0,1,324.839996,-121.330002,-1639.510010,-0.713590,-0.547780,-0.436722,0.617197,-0.786502,-0.021972,-0.331447,-0.285223,0.899328
13,13,0,1,325.070007,-121.010002,-1639.790039,-0.715350,-0.546062,-0.435993,0.615130,-0.788113,-0.022190,-0.331494,-0.284066,0.899677
14,14,0,1,324.980011,-120.870003,-1640.250000,-0.714172,-0.546767,-0.437040,0.614948,-0.788348,-0.018615,-0.334362,-0.282051,0.899249
15,15,0,1,324.899994,-120.970001,-1640.319946,-0.713707,-0.548202,-0.436001,0.615969,-0.787563,-0.018068,-0.333473,-0.281459,0.899765
16,16,0,1,324.929993,-120.930000,-1640.400024,-0.713688,-0.548405,-0.435777,0.615842,-0.787679,-0.017332,-0.333748,-0.280739,0.899888
17,17,0,1,325.029999,-120.739998,-1640.569946,-0.713771,-0.547445,-0.436847,0.614933,-0.788401,-0.016744,-0.335244,-0.280583,0.899380
18,18,0,1,325.089996,-120.650002,-1640.640015,-0.714367,-0.547024,-0.436399,0.614506,-0.788723,-0.017261,-0.334756,-0.280501,0.899587
19,19,0,1,325.149994,-120.769997,-1640.319946,-0.714436,-0.546480,-0.436968,0.614574,-0.788642,-0.018530,-0.334485,-0.281787,0.899286
20,20,0,1,325.239990,-120.779999,-1640.099976,-0.715019,-0.545994,-0.436621,0.614460,-0.788695,-0.019988,-0.333448,-0.282578,0.899423
