time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
2350,-1.86,-0.50,2.76,-0.05,-0.33,0.26,0,0,0,0
2411,-1.86,-0.50,2.77,-0.06,-0.33,0.27,0,0,0,0
2470,-1.86,-0.50,2.76,-0.06,-0.33,0.27,0,0,0,0
2531,-1.86,-0.50,2.76,-0.06,-0.32,0.27,0,0,0,0
2591,-1.86,-0.50,2.76,-0.06,-0.32,0.27,0,0,0,0
2652,-1.86,-0.50,2.76,-0.07,-0.32,0.26,0,0,0,0
2712,-1.86,-0.50,2.76,-0.07,-0.32,0.26,0,0,0,0
2772,-1.86,-0.51,2.76,-0.07,-0.32,0.26,0,0,0,0
2835,-1.86,-0.50,2.76,-0.08,-0.32,0.26,0,0,0,0
2895,-1.86,-0.51,2.76,-0.08,-0.32,0.27,0,0,0,0
2955,-1.86,-0.51,2.76,-0.08,-0.32,0.27,0,0,0,0
3016,-1.86,-0.51,2.76,-0.09,-0.32,0.26,0,0,0,0
3079,-1.86,-0.51,2.76,-0.09,-0.32,0.27,0,0,0,0
3142,-1.86,-0.51,2.76,-0.09,-0.32,0.27,0,0,0,0
3204,-1.87,-0.51,2.76,-0.10,-0.33,0.27,0,0,0,0
3264,-1.87,-0.51,2.77,-0.10,-0.33,0.27,0,0,0,0
3324,-1.87,-0.51,2.77,-0.10,-0.33,0.27,0,0,0,0
3386,-1.87,-0.51,2.77,-0.09,-0.33,0.27,0,0,0,0
3446,-1.87,-0.51,2.77,-0.09,-0.33,0.27,0,0,0,0
3506,-1.87,-0.51,2.77,-0.08,-0.34,0.27,0,0,0,0
3568,-1.87,-0.51,2.77,-0.08,-0.34,0.27,0,0,0,0
3631,-1.87,-0.51,2.77,-0.07,-0.34,0.27,0,0,0,0
3694,-1.87,-0.51,2.77,-0.07,-0.34,0.27,0,0,0,0
3755,-1.87,-0.51,2.77,-0.07,-0.34,0.28,0,0,0,0
3817,-1.87,-0.51,2.77,-0.07,-0.35,0.28,0,0,0,0
3878,-1.87,-0.51,2.77,-0.07,-0.34,0.28,0,0,0,0
3942,-1.87,-0.51,2.77,-0.06,-0.34,0.28,0,0,0,0
4005,-1.87,-0.51,2.77,-0.06,-0.34,0.28,0,0,0,0
4067,-1.87,-0.50,2.77,-0.06,-0.33,0.28,0,0,0,0
4127,-1.86,-0.50,2.76,-0.06,-0.32,0.29,0,0,0,0
4188,-1.86,-0.50,2.76,-0.06,-0.32,0.30,0,0,0,0
4248,-1.86,-0.50,2.76,-0.05,-0.32,0.30,0,0,0,0
4308,-1.86,-0.50,2.76,-0.05,-0.31,0.30,0,0,0,0
4371,-1.85,-0.50,2.76,-0.05,-0.31,0.30,0,0,0,0
4432,-1.85,-0.50,2.76,-0.05,-0.31,0.30,0,0,0,0
4495,-1.85,-0.50,2.76,-0.05,-0.31,0.30,0,0,0,0
4556,-1.85,-0.50,2.76,-0.05,-0.30,0.30,0,0,0,0
4619,-1.85,-0.50,2.75,-0.05,-0.30,0.31,0,0,0,0
4680,-1.85,-0.50,2.75,-0.05,-0.30,0.31,0,0,0,0
4743,-1.85,-0.50,2.75,-0.05,-0.29,0.31,0,0,0,0
4805,-1.85,-0.50,2.75,-0.05,-0.29,0.32,0,0,0,0
4867,-1.85,-0.50,2.75,-0.05,-0.29,0.32,0,0,0,0
4927,-1.85,-0.50,2.75,-0.05,-0.29,0.32,0,0,0,0
4986,-1.85,-0.50,2.75,-0.05,-0.28,0.32,0,0,0,0
5048,-1.85,-0.50,2.75,-0.05,-0.28,0.33,0,0,0,0
5110,-1.85,-0.50,2.75,-0.05,-0.28,0.34,0,0,0,0
5172,-1.85,-0.50,2.75,-0.05,-0.28,0.34,0,0,0,0
5234,-1.85,-0.50,2.75,-0.05,-0.27,0.34,0,0,0,0
5297,-1.85,-0.50,2.75,-0.05,-0.27,0.34,0,0,0,0
5358,-1.85,-0.50,2.75,-0.05,-0.27,0.34,0,0,0,0
5420,-1.85,-0.50,2.75,-0.05,-0.28,0.34,0,0,0,0
5480,-1.85,-0.50,2.75,-0.05,-0.28,0.34,0,0,0,0
5541,-1.86,-0.50,2.76,-0.05,-0.28,0.34,0,0,0,0
5602,-1.86,-0.50,2.76,-0.04,-0.30,0.33,0,0,0,0
5662,-1.86,-0.50,2.76,-0.03,-0.31,0.32,0,0,0,0
5725,-1.86,-0.50,2.76,-0.03,-0.33,0.30,0,0,0,0
5786,-1.86,-0.50,2.76,-0.03,-0.33,0.27,0,0,0,0
5849,-1.85,-0.50,2.75,-0.03,-0.33,0.26,0,0,0,0
5909,-1.85,-0.50,2.75,-0.03,-0.33,0.26,0,0,0,0
5972,-1.85,-0.49,2.75,-0.03,-0.32,0.26,0,0,0,0
6035,-1.85,-0.50,2.75,-0.03,-0.31,0.27,0,0,0,0
6096,-1.85,-0.50,2.75,-0.04,-0.30,0.27,0,0,0,0
6156,-1.85,-0.50,2.75,-0.05,-0.29,0.28,0,0,0,0
6216,-1.86,-0.48,2.75,-0.05,-0.29,0.28,0,0,0,0
6278,-1.88,-0.47,2.74,-0.06,-0.29,0.30,0,0,0,0
6338,-1.89,-0.47,2.74,-0.06,-0.28,0.31,0,0,0,0
6400,-1.89,-0.46,2.73,-0.07,-0.27,0.31,0,0,0,0
6461,-1.89,-0.46,2.73,-0.08,-0.25,0.33,0,0,0,0
6523,-1.88,-0.46,2.73,-0.08,-0.23,0.35,0,0,0,0
6586,-1.87,-0.46,2.72,-0.09,-0.21,0.35,0,0,0,0
6647,-1.88,-0.45,2.72,-0.07,-0.21,0.37,0,0,0,0
6708,-1.88,-0.42,2.73,-0.05,-0.22,0.39,0,0,0,0
6767,-1.89,-0.38,2.75,-0.04,-0.22,0.38,0,0,0,0
6829,-1.90,-0.33,2.77,-0.04,-0.24,0.37,0,0,0,0
6889,-1.90,-0.28,2.78,-0.03,-0.25,0.38,0,0,0,0
6949,-1.90,-0.25,2.80,-0.02,-0.26,0.39,0,0,0,0
7010,-1.89,-0.24,2.80,-0.02,-0.23,0.40,0,0,0,0
7069,-1.87,-0.28,2.79,-0.03,-0.19,0.40,0,0,0,0
7130,-1.85,-0.31,2.79,-0.04,-0.16,0.37,0,0,0,0
7190,-1.82,-0.33,2.79,-0.05,-0.14,0.36,0,0,0,0
7250,-1.81,-0.36,2.80,-0.05,-0.13,0.37,0,0,0,0
7310,-1.79,-0.39,2.82,-0.05,-0.13,0.37,0,0,0,0
7370,-1.79,-0.42,2.83,-0.05,-0.12,0.37,0,0,0,0
7431,-1.79,-0.45,2.85,-0.06,-0.12,0.36,0,0,0,0
7490,-1.79,-0.48,2.87,-0.07,-0.11,0.35,0,0,0,0
7550,-1.80,-0.51,2.90,-0.07,-0.10,0.36,0,0,0,0
7611,-1.82,-0.54,2.93,-0.08,-0.09,0.38,0,0,0,0
7671,-1.83,-0.57,2.96,-0.09,-0.07,0.38,0,0,0,0
7732,-1.85,-0.60,2.99,-0.10,-0.05,0.40,0,0,0,0
7791,-1.88,-0.63,3.03,-0.11,-0.02,0.41,0,0,0,0
7852,-1.91,-0.67,3.08,-0.11,0.02,0.43,0,0,0,0
7912,-1.96,-0.71,3.14,-0.11,0.05,0.48,0,0,0,0
7971,-2.00,-0.73,-3.09,-0.11,0.08,0.54,0,0,0,0
8032,-2.04,-0.74,-3.05,-0.10,0.10,0.59,0,0,0,0
8092,-2.07,-0.73,-3.03,-0.10,0.11,0.62,0,0,0,0
8153,-2.09,-0.72,-3.02,-0.09,0.12,0.63,0,0,0,0
8213,-2.10,-0.70,-3.03,-0.08,0.11,0.65,0,0,0,0
8272,-2.10,-0.67,-3.05,-0.08,0.10,0.64,0,1,0,0
8333,-2.09,-0.64,-3.08,-0.08,0.08,0.62,0,1,0,0
8393,-2.10,-0.59,-3.10,-0.07,0.06,0.59,0,1,0,0
8453,-2.11,-0.55,-3.12,-0.04,0.03,0.56,0,1,0,0
8513,-2.11,-0.50,-3.13,-0.02,0.00,0.56,0,1,0,0
8573,-2.11,-0.48,3.13,-0.01,-0.01,0.54,0,1,0,0
8634,-2.09,-0.47,3.11,-0.01,-0.01,0.50,0,1,0,0
8693,-2.06,-0.46,3.09,-0.02,-0.01,0.44,0,1,0,0
8754,-2.03,-0.44,3.05,-0.04,-0.02,0.38,0,1,0,0
8814,-2.00,-0.40,3.01,-0.05,-0.06,0.32,0,1,0,0
8873,-1.96,-0.35,2.96,-0.07,-0.11,0.28,0,1,0,0
8934,-1.91,-0.29,2.91,-0.08,-0.17,0.25,0,1,0,0
8994,-1.88,-0.25,2.87,-0.09,-0.22,0.25,0,1,0,0
9054,-1.88,-0.22,2.86,-0.08,-0.25,0.26,0,1,0,0
9114,-1.88,-0.23,2.86,-0.07,-0.25,0.26,0,1,0,1
9175,-1.89,-0.24,2.86,-0.07,-0.25,0.23,0,1,0,1
9235,-1.89,-0.24,2.86,-0.07,-0.25,0.21,0,1,0,1
9295,-1.89,-0.23,2.86,-0.07,-0.27,0.21,0,1,0,1
9355,-1.89,-0.24,2.87,-0.07,-0.28,0.23,0,1,0,1
9415,-1.89,-0.28,2.88,-0.08,-0.26,0.25,0,1,0,1
9477,-1.88,-0.32,2.90,-0.08,-0.24,0.24,0,1,0,1
9537,-1.87,-0.37,2.94,-0.09,-0.22,0.26,0,1,0,1
9598,-1.86,-0.42,2.99,-0.10,-0.19,0.28,0,1,0,1
9659,-1.86,-0.48,3.04,-0.10,-0.13,0.30,0,1,0,1
9718,-1.87,-0.55,3.10,-0.10,-0.07,0.31,0,1,0,1
9780,-1.89,-0.62,-3.12,-0.09,-0.02,0.32,0,1,0,1
9842,-1.91,-0.67,-3.06,-0.07,0.03,0.36,0,1,0,1
9904,-1.95,-0.72,-3.00,-0.04,0.06,0.41,0,1,0,1
9965,-1.98,-0.75,-2.94,-0.01,0.09,0.49,0,1,0,1
10027,-2.01,-0.78,-2.90,0.00,0.11,0.54,0,1,0,1
10088,-2.03,-0.79,-2.87,0.02,0.13,0.59,0,1,0,1
10147,-2.03,-0.79,-2.87,0.02,0.13,0.60,0,1,0,1
10208,-2.01,-0.77,-2.89,0.01,0.12,0.59,0,1,0,1
10268,-1.98,-0.75,-2.93,-0.00,0.10,0.57,0,1,0,1
10330,-1.95,-0.72,-2.98,-0.02,0.08,0.52,0,1,0,1
10392,-1.92,-0.69,-3.03,-0.04,0.06,0.47,0,1,0,1
10455,-1.90,-0.65,-3.08,-0.05,0.03,0.44,0,1,0,1
10515,-1.89,-0.60,-3.12,-0.06,-0.00,0.42,0,1,0,1
10577,-1.88,-0.55,3.12,-0.06,-0.03,0.38,0,1,0,1
10639,-1.88,-0.51,3.08,-0.07,-0.06,0.34,0,1,0,1
10699,-1.86,-0.47,3.04,-0.08,-0.09,0.32,0,1,0,1
10759,-1.86,-0.41,3.00,-0.09,-0.12,0.28,0,1,0,1
10820,-1.86,-0.36,2.96,-0.10,-0.17,0.24,0,1,0,1
10882,-1.86,-0.31,2.93,-0.10,-0.20,0.19,0,1,0,1
10944,-1.87,-0.29,2.91,-0.10,-0.23,0.18,0,1,0,1
11005,-1.88,-0.28,2.91,-0.09,-0.23,0.18,0,1,0,1
11067,-1.89,-0.32,2.93,-0.09,-0.20,0.19,0,1,0,1
11129,-1.88,-0.38,2.96,-0.10,-0.15,0.21,0,1,0,1
11191,-1.87,-0.43,3.00,-0.11,-0.10,0.25,0,1,0,1
11252,-1.87,-0.49,3.06,-0.11,-0.05,0.30,0,1,0,1
11312,-1.89,-0.56,3.12,-0.11,0.02,0.31,0,1,0,1
11372,-1.92,-0.64,-3.09,-0.10,0.11,0.30,0,1,0,1
11436,-1.96,-0.70,-3.01,-0.09,0.18,0.29,0,1,0,1
11497,-2.03,-0.75,-2.91,-0.07,0.23,0.30,0,1,0,1
11557,-2.09,-0.79,-2.82,-0.04,0.27,0.33,0,1,0,1
11619,-2.15,-0.80,-2.74,-0.01,0.29,0.41,0,1,0,1
11680,-2.19,-0.80,-2.71,0.03,0.29,0.51,0,1,0,1
11743,-2.18,-0.80,-2.73,0.03,0.27,0.59,0,1,0,1
